"Platnost od:","28.09.2014" ,""," "," ","Devizy"," "," ","Valuty"," "," ","ÈNB",
"Zemì","Jednotka","Mìna","Zmìna [%]", ,"Nákup","Prodej","Støed","Nákup","Prodej","Støed","Støed",
Austrálie,"1","AUD","-1.09","-","18.732","19.575","19.153","18.58","19.73","19.153","19.176",
Bulharsko,"1","BGN","-0.25","-","13.801","14.422","14.112","-","-","-","14.107",
Kanada,"1","CAD","-0.48","-","19.292","20.16","19.726","19.13","20.32","19.726","19.761",
Švýcarsko,"1","CHF","-0.32","-","22.445","23.454","22.95","22.33","23.57","22.95","22.941",
Dánsko,"1","DKK","-0.24","-","3.628","3.791","3.71","3.6","3.82","3.71","3.708",
EU,"1","EUR","-0.25","-","26.993","28.207","27.6","26.91","28.29","27.6","27.59",
Velká Británie,"1","GBP","-0.04","-","34.084","35.617","34.851","33.91","35.79","34.851","34.86",
Hong Kong,"1","HKD","-0.24","-","2.801","2.927","2.864","-","-","-","2.866",
Chorvatsko,"1","HRK","-0.22","-","3.519","3.677","3.598","3.51","3.71","3.598","3.597",
Maïarsko,"100","HUF","-0.4","-","8.854","9.252","9.053","8.83","9.32","9.053","9.053",
Japonsko,"100","JPY","-0.76","-","18.35","19.176","18.763","18.2","19.33","18.763","18.791",
Norsko,"1","NOK","-0.21","-","3.208","3.352","3.28","3.18","3.38","3.28","3.282",
Nový Zéland,"1","NZD","-0.78","-","17.082","17.851","17.466","16.94","17.99","17.466","17.496",
Polsko,"1","PLN","-0.06","-","6.438","6.728","6.583","6.41","6.76","6.583","6.579",
Rumunsko,"1","RON","-0.1","-","6.089","6.363","6.226","-","-","-","6.226",
Rusko,"100","RUB","1.33","+","48.329","50.503","49.416","-","-","-","49.366",
Švédsko,"1","SEK","-0.13","-","2.919","3.05","2.985","2.89","3.07","2.985","2.986",
Tunisko,"1","TND","-0.21","-","11.79","12.32","12.055","-","-","-","-",
Turecko,"1","TRY","-0.77","-","9.746","10.185","9.965","-","-","-","9.98",
USA,"1","USD","-0.24","-","21.722","22.699","22.211","21.61","22.81","22.211","22.232",
JAR,"1","ZAR","-0.88","-","1.977","2.066","2.021","-","-","-","2.022",


