"Platnost od:","26.09.2014" ,""," "," ","Devizy"," "," ","Valuty"," "," ","ÈNB",
"Zemì","Jednotka","Mìna","Zmìna [%]", ,"Nákup","Prodej","Støed","Nákup","Prodej","Støed","Støed",
Austrálie,"1","AUD","-0.15","-","18.638","19.476","19.057","18.49","19.63","19.057","19.072",
Bulharsko,"1","BGN","-0.06","-","13.741","14.359","14.05","-","-","-","14.046",
Kanada,"1","CAD","0.15","+","19.102","19.961","19.531","18.95","20.12","19.531","19.483",
Švýcarsko,"1","CHF","-0.19","-","22.212","23.211","22.711","22.1","23.32","22.711","22.727",
Dánsko,"1","DKK","-0.05","-","3.61","3.773","3.691","3.58","3.8","3.691","3.691",
EU,"1","EUR","-0.04","-","26.875","28.085","27.48","26.79","28.17","27.48","27.475",
Velká Británie,"1","GBP","0.09","+","34.319","35.863","35.091","34.14","36.04","35.091","35.003",
Hong Kong,"1","HKD","1.11","+","2.767","2.892","2.829","-","-","-","2.808",
Chorvatsko,"1","HRK","-0.06","-","3.518","3.676","3.597","3.51","3.7","3.597","3.596",
Maïarsko,"100","HUF","0.15","+","8.688","9.078","8.883","8.66","9.15","8.883","8.891",
Japonsko,"100","JPY","0.17","+","19.581","20.462","20.022","19.42","20.62","20.022","19.994",
Norsko,"1","NOK","-0.18","-","3.288","3.436","3.362","3.26","3.46","3.362","3.359",
Nový Zéland,"1","NZD","-0.22","-","16.696","17.447","17.071","16.56","17.58","17.071","17.123",
Polsko,"1","PLN","-0.24","-","6.42","6.708","6.564","6.39","6.74","6.564","6.575",
Rumunsko,"1","RON","-0.02","-","6.09","6.364","6.227","-","-","-","6.228",
Rusko,"100","RUB","0.34","+","53.818","56.239","55.029","-","-","-","54.776",
Švédsko,"1","SEK","-0.2","-","2.949","3.081","3.015","2.92","3.11","3.015","3.016",
Tunisko,"1","TND","0.01","+","11.811","12.342","12.076","-","-","-","-",
Turecko,"1","TRY","-0.14","-","9.343","9.763","9.553","-","-","-","9.555",
USA,"1","USD","1.07","+","21.472","22.438","21.955","21.36","22.55","21.955","21.787",
JAR,"1","ZAR","0.0","=","1.896","1.981","1.938","-","-","-","1.934",


