"Platnost od:","30.09.2014" ,""," "," ","Devizy"," "," ","Valuty"," "," ","ÈNB",
"Zemì","Jednotka","Mìna","Zmìna [%]", ,"Nákup","Prodej","Støed","Nákup","Prodej","Støed","Støed",
Austrálie,"1","AUD","-0.28","-","17.919","18.725","18.322","17.77","18.87","18.322","18.343",
Bulharsko,"1","BGN","-0.26","-","13.79","14.411","14.101","-","-","-","14.12",
Kanada,"1","CAD","-0.18","-","18.931","19.783","19.357","18.78","19.94","19.357","19.369",
Švýcarsko,"1","CHF","-0.22","-","22.414","23.422","22.918","22.3","23.54","22.918","22.95",
Dánsko,"1","DKK","-0.3","-","3.625","3.789","3.707","3.6","3.82","3.707","3.712",
EU,"1","EUR","-0.25","-","26.973","28.187","27.58","26.89","28.27","27.58","27.62",
Velká Británie,"1","GBP","-0.21","-","34.361","35.907","35.134","34.19","36.08","35.134","35.183",
Hong Kong,"1","HKD","0.0","=","2.837","2.965","2.901","-","-","-","2.904",
Chorvatsko,"1","HRK","-0.22","-","3.52","3.678","3.599","3.51","3.71","3.599","3.606",
Maïarsko,"100","HUF","0.54","+","8.589","8.975","8.782","8.56","9.05","8.782","8.758",
Japonsko,"100","JPY","-0.48","-","18.359","19.185","18.772","18.21","19.34","18.772","18.782",
Norsko,"1","NOK","-0.91","-","2.974","3.107","3.04","2.95","3.13","3.04","3.049",
Nový Zéland,"1","NZD","-0.28","-","17.066","17.834","17.45","16.93","17.97","17.45","17.476",
Polsko,"1","PLN","-0.32","-","6.313","6.597","6.455","6.28","6.63","6.455","6.475",
Rumunsko,"1","RON","-0.24","-","6.032","6.304","6.168","-","-","-","6.184",
Rusko,"100","RUB","8.83","+","40.425","42.243","41.334","-","-","-","41.106",
Švédsko,"1","SEK","-0.75","-","2.836","2.963","2.899","2.81","2.99","2.899","2.897",
Tunisko,"1","TND","-0.09","-","11.796","12.327","12.061","-","-","-","-",
Turecko,"1","TRY","0.11","+","9.513","9.941","9.727","-","-","-","9.714",
USA,"1","USD","0.03","+","22.008","22.998","22.503","21.9","23.11","22.503","22.528",
JAR,"1","ZAR","0.05","+","1.904","1.99","1.947","-","-","-","1.944",


