"Platnost od:","29.09.2014" ,""," "," ","Devizy"," "," ","Valuty"," "," ","ÈNB",
"Zemì","Jednotka","Mìna","Zmìna [%]", ,"Nákup","Prodej","Støed","Nákup","Prodej","Støed","Støed",
Austrálie,"1","AUD","-0.32","-","17.728","18.526","18.127","17.58","18.67","18.127","18.224",
Bulharsko,"1","BGN","0.07","+","13.785","14.405","14.095","-","-","-","14.093",
Kanada,"1","CAD","-1.36","-","18.439","19.269","18.854","18.29","19.42","18.854","19.14",
Švýcarsko,"1","CHF","0.08","+","22.449","23.459","22.954","22.33","23.57","22.954","22.95",
Dánsko,"1","DKK","0.03","+","3.623","3.786","3.705","3.59","3.82","3.705","3.706",
EU,"1","EUR","0.07","+","26.963","28.177","27.57","26.88","28.26","27.57","27.565",
Velká Británie,"1","GBP","-0.26","-","33.848","35.37","34.609","33.67","35.54","34.609","34.736",
Hong Kong,"1","HKD","-0.84","-","2.772","2.897","2.834","-","-","-","2.862",
Chorvatsko,"1","HRK","0.08","+","3.517","3.675","3.596","3.51","3.7","3.596","3.595",
Maïarsko,"100","HUF","-1.53","-","8.606","8.993","8.8","8.58","9.06","8.8","8.938",
Japonsko,"100","JPY","1.64","+","18.554","19.389","18.972","18.4","19.54","18.972","18.669",
Norsko,"1","NOK","-6.25","-","2.745","2.868","2.806","2.72","2.89","2.806","3.004",
Nový Zéland,"1","NZD","0.2","+","16.797","17.553","17.175","16.66","17.69","17.175","17.166",
Polsko,"1","PLN","-1.21","-","6.378","6.665","6.521","6.35","6.7","6.521","6.6",
Rumunsko,"1","RON","0.05","+","6.015","6.286","6.151","-","-","-","6.153",
Rusko,"100","RUB","-21.95","-","27.818","29.069","28.443","-","-","-","36.623",
Švédsko,"1","SEK","-2.57","-","2.782","2.908","2.845","2.76","2.93","2.845","2.929",
Tunisko,"1","TND","-0.09","-","11.701","12.228","11.964","-","-","-","-",
Turecko,"1","TRY","-2.79","-","9.024","9.43","9.227","-","-","-","9.508",
USA,"1","USD","-0.83","-","21.493","22.459","21.976","21.38","22.57","21.976","22.191",
JAR,"1","ZAR","-1.32","-","1.833","1.915","1.874","-","-","-","1.905",


